iter	RMSE
0	6.886894829
1	6.685822315
2	6.514358845
3	6.345656382
4	6.183739288
5	6.037538499
6	5.89109138
7	5.75524592
8	5.625408952
9	5.506526189
10	5.392664691
11	5.291608511
12	5.196315435
13	5.10912929
14	5.03169716
15	4.962189269
16	4.89120955
17	4.82453007
18	4.766408521
19	4.710585311
20	4.652968537
21	4.600028024
22	4.552990572
23	4.511160448
24	4.470253038
25	4.436121366
26	4.401353128
27	4.36989613
28	4.338425163
29	4.304956924
30	4.275888412
31	4.255538196
32	4.232783248
33	4.214896034
34	4.192853381
35	4.177818085
36	4.158393417
37	4.142160621
38	4.125033046
39	4.111114939
40	4.095963239
41	4.084374389
42	4.073272196
43	4.062867603
44	4.050109076
45	4.040246954
46	4.028970678
47	4.018347781
48	4.011800047
49	4.003513418
50	3.99352502
51	3.983701559
52	3.975219961
53	3.969027861
54	3.963866109
55	3.954097333
56	3.947255315
57	3.941724591
58	3.935557647
59	3.929148383
60	3.925846056
61	3.922771913
62	3.917799634
63	3.91357022
64	3.909790616
65	3.904777647
66	3.902163953
67	3.899215378
68	3.897275504
69	3.894121082
70	3.893310823
71	3.892429022
72	3.889172269
73	3.885906308
74	3.884798807
75	3.882191129
76	3.879682523
77	3.87620094
78	3.875825168
79	3.874292641
80	3.871531504
81	3.869179775
82	3.868039113
83	3.867262798
84	3.865021577
85	3.863632648
86	3.861071972
87	3.860905895
88	3.86073776
89	3.859378467
90	3.857700275
91	3.854742526
92	3.853861395
93	3.854039451
94	3.852554747
95	3.852591733
96	3.850973254
97	3.849661394
98	3.84871388
99	3.847089036
100	3.845217727
101	3.844164968
102	3.844639453
103	3.84360207
104	3.841616874
105	3.841900341
106	3.840155226
107	3.839454939
108	3.839424884
109	3.838484719
110	3.837726557
111	3.837390627
112	3.835459693
113	3.833942172
114	3.833562272
115	3.835030522
116	3.83436525
117	3.834268127
118	3.834228461
119	3.834355707
120	3.833934503
121	3.833946502
122	3.833971644
123	3.832656262
124	3.831839842
125	3.831633678
126	3.832076183
127	3.832469193
128	3.833131505
129	3.831585579
130	3.831248685
131	3.832459425
132	3.832005436
133	3.830597979
134	3.82943952
135	3.828365167
136	3.827104148
137	3.827385224
138	3.826856137
139	3.826658868
140	3.825107044
141	3.825660852
142	3.825153212
143	3.823198868
144	3.823453833
145	3.824914467
146	3.824277525
147	3.82405609
148	3.824826948
149	3.823279131
150	3.821340002
151	3.820902892
152	3.820796649
153	3.82081738
154	3.820666746
155	3.819605891
156	3.819877049
157	3.819027667
158	3.818412333
159	3.819230125
160	3.819297765
161	3.818950208
162	3.818848321
163	3.819534834
164	3.819328156
165	3.819393762
166	3.817391917
167	3.817210968
168	3.816890632
169	3.8167192
170	3.816893697
171	3.816875056
172	3.816515058
173	3.816705661
174	3.816662029
175	3.816876675
176	3.816425232
177	3.814687537
178	3.814888092
179	3.814958497
180	3.814734514
181	3.815616711
182	3.815161738
183	3.814804131
184	3.814782262
185	3.814735129
186	3.814437935
187	3.814019813
188	3.813092537
189	3.812874298
190	3.811012147
191	3.809932276
192	3.809670773
193	3.80964723
194	3.810305378
195	3.810099229
196	3.8098616
197	3.809890659
198	3.809181366
199	3.808164018
