MA_SO_SV,HOC_KY,TC_DANGKY,TC_HOANTHANH,GPA,CPA,semester_order,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN
00003e092652,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,21.32,20.25
00027b0dec4c,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.04,24.87
000e15519006,HK1 2024-2025,19,0,0,0,20241,2021,1,D07,23.84,22.43
000ea6e12003,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,25.14,24.08
00109b845a3d,HK1 2024-2025,15,0,0,0,20241,2023,100,V00,20.09,18.98
0014115af99a,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,22.12,21.53
001b5a9fcfa6,HK1 2024-2025,21,0,0,0,20241,2021,1,A00,23.62,23.13
0020f96b0fb0,HK1 2024-2025,18,0,0,0,20241,2022,100,V02,25.36,20.76
00279020231c,HK1 2024-2025,17,0,0,0,20241,2024,100,D07,25.12,24.91
00291ce5881b,HK1 2024-2025,22,0,0,0,20241,2020,1,A00,24.27,22.04
0029c0f6e072,HK1 2024-2025,2,0,0,0,20241,2020,1,V00,22.58,22.18
002dafe89f63,HK1 2024-2025,14,0,0,0,20241,2020,1,D07,26.23,21.81
0030bf7a79ad,HK1 2024-2025,19,0,0,0,20241,2024,200,A00,26.02,24.99
003128363a67,HK1 2024-2025,22,0,0,0,20241,2023,200,A00,25.65,25.49
003c3ce8e8b8,HK1 2024-2025,27,0,0,0,20241,2020,1,V00,25.06,21.98
003f2228245a,HK1 2024-2025,9,0,0,0,20241,2020,1,A00,24.26,21.72
003f354f2523,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,25.71,25.56
00427c18b9df,HK1 2024-2025,16,0,0,0,20241,2022,100,A01,24.58,23.25
00447c1c9c46,HK1 2024-2025,8,0,0,0,20241,2020,1,A01,21.49,19.31
004a76869c57,HK1 2024-2025,2,0,0,0,20241,2020,1,A00,22.09,21.4
0051798286b7,HK1 2024-2025,7,0,0,0,20241,2019,1,A00,21.73,19.48
0054c4a9a92c,HK1 2024-2025,21,0,0,0,20241,2023,100,A01,23.09,22.95
0058438890a2,HK1 2024-2025,1,0,0,0,20241,2021,1,A01,20.59,15.76
0058ae30b726,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.68,23.93
005aa414472d,HK1 2024-2025,20,0,0,0,20241,2022,100,A01,22.58,20.25
005abf04381e,HK1 2024-2025,24,0,0,0,20241,2023,100,V00,25.49,21.95
005c38371f88,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,20.25,16.83
005d8d94a42e,HK1 2024-2025,15,0,0,0,20241,2024,200,A01,25.71,25.68
005ee68917cd,HK1 2024-2025,15,0,0,0,20241,2024,200,D01,26.15,26.15
005f6810cbce,HK1 2024-2025,11,0,0,0,20241,2021,1,A00,21.4,16.98
00622a55ea5f,HK1 2024-2025,22,0,0,0,20241,2021,1,A01,24.68,23.15
00622ba0e093,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,24.84,20.66
006511ece46c,HK1 2024-2025,16,0,0,0,20241,2023,100,D01,18.88,17.89
006905d0eae3,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,24.19,23.25
006dfc5f9e87,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,23.66,22.44
0072d9ead36e,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,19.19,16.73
0075b7406dc9,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,22.71,22.32
007df7cf08da,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.38,24.65
0083137da9c9,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,22.23,17.04
0083153279ba,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,25.15,20.04
0086b155f1ac,HK1 2024-2025,18,0,0,0,20241,2024,100,D07,23.96,23.79
0086e7e683c3,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,19.84,19.39
00902632008e,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,25.76,22.4
0093a8bec4ee,HK1 2024-2025,13,0,0,0,20241,2023,100,V00,23.52,21.11
0095322b228f,HK1 2024-2025,24,0,0,0,20241,2018,1,A00,18.59,16.03
0096b8bfaff1,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.36,22.31
009a2b8d9200,HK1 2024-2025,17,0,0,0,20241,2023,100,D01,20.03,17.11
009ea5859391,HK1 2024-2025,21,0,0,0,20241,2022,100,D07,22.71,21.5
00b0b8b46ada,HK1 2024-2025,12,0,0,0,20241,2024,100,V02,22.47,21.52
00b1d9e93732,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.71,24.22
00b3df084d76,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,23.11,23.11
00b67051bdd5,HK1 2024-2025,17,0,0,0,20241,2022,100,A01,24.1,20.34
00b98e87f824,HK1 2024-2025,11,0,0,0,20241,2021,1,D07,23.71,21.93
00b9b4a760fd,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.23,21.9
00beb038da7f,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,21.12,19.92
00bfbed43721,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,26.68,21.45
00c3a13310ec,HK1 2024-2025,20,0,0,0,20241,2023,409,X05,26.39,26.29
